Isotope,Z,A,ΔK Debt (MeV),Accuracy (%),Log10(T_1/2),Status,AME Exp (MeV),Simureality (MeV)
164Ho,67,164,9.735,99.271,3.238,Unstable,1336.259,1326.524
164Er,68,164,13.598,98.983,30.0,Stable,1336.439,1322.841
164Tm,69,164,17.368,98.696,2.079,Unstable,1331.623,1314.255
164Yb,70,164,21.669,98.371,3.658,Unstable,1329.944,1308.275
164Lu,71,164,25.376,98.082,2.275,Unstable,1322.792,1297.416
164Hf,72,164,29.999,97.726,2.045,Unstable,1319.186,1289.187
164Ta,73,164,33.764,97.422,1.152,Unstable,1309.868,1276.104
164W,74,164,38.362,97.058,0.799,Unstable,1304.038,1265.676
164Re,75,164,42.073,96.745,-0.143,Unstable,1292.493,1250.419
164Os,76,164,46.818,96.356,-1.678,Unstable,1284.663,1237.844
164Ir,77,164,50.532,96.024,-3.0,Unstable,1271.0,1220.468
165Pm,61,165,38.445,97.085,-0.585,Unstable,1318.68,1357.125
165Sm,62,165,28.613,97.843,-0.009,Unstable,1326.765,1355.378
165Eu,63,165,19.572,98.532,0.403,Unstable,1333.209,1352.781
165Gd,64,165,11.11,99.17,1.064,Unstable,1338.223,1349.333
165Tb,65,165,3.53,99.737,2.102,Unstable,1341.504,1345.034
165Dy,66,165,3.861,99.713,3.924,Unstable,1343.745,1339.884
165Ho,67,165,8.33,99.38,30.0,Stable,1344.248,1335.918
165Er,68,165,12.304,99.084,4.572,Unstable,1343.089,1330.785
165Tm,69,165,16.219,98.79,5.034,Unstable,1340.716,1324.496
165Yb,70,165,20.235,98.487,2.774,Unstable,1337.299,1317.064
165Lu,71,165,24.164,98.187,2.809,Unstable,1332.663,1308.499
165Hf,72,165,28.259,97.871,1.881,Unstable,1327.074,1298.815
165Ta,73,165,32.48,97.54,1.491,Unstable,1320.504,1288.024
165W,74,165,36.598,97.212,0.708,Unstable,1312.735,1276.137
165Re,75,165,40.582,96.887,0.204,Unstable,1303.751,1263.169
165Os,76,165,44.963,96.526,-1.149,Unstable,1294.095,1249.132
165Ir,77,165,49.001,96.181,-7.301,Unstable,1283.04,1234.039
165Pt,78,165,53.09,95.823,-3.432,Unstable,1270.995,1217.905
166Sm,62,166,31.396,97.643,-0.097,Unstable,1331.818,1363.214
166Eu,63,166,21.692,98.378,0.093,Unstable,1337.296,1358.988
166Gd,64,166,13.504,98.995,0.708,Unstable,1344.14,1357.644
166Tb,65,166,4.935,99.634,1.433,Unstable,1346.795,1351.73
166Dy,66,166,2.091,99.845,5.468,Unstable,1350.788,1348.697
166Ho,67,166,7.2,99.467,4.985,Unstable,1350.492,1343.292
166Er,68,166,11.12,99.177,30.0,Stable,1351.563,1340.444
166Tm,69,166,15.03,98.885,4.443,Unstable,1347.743,1332.713
166Yb,70,166,19.105,98.581,5.31,Unstable,1346.668,1327.563
166Lu,71,166,22.758,98.302,2.201,Unstable,1340.313,1317.555
166Hf,72,166,27.218,97.965,2.609,Unstable,1337.369,1310.151
166Ta,73,166,30.914,97.674,1.537,Unstable,1328.825,1297.912
166W,74,166,35.531,97.316,1.283,Unstable,1323.833,1288.302
166Re,75,166,39.117,97.021,0.352,Unstable,1313.0,1273.883
166Os,76,166,43.694,96.654,-0.672,Unstable,1305.812,1262.118
166Ir,77,166,47.403,96.334,-1.979,Unstable,1292.974,1245.571
166Pt,78,166,51.973,95.951,-3.532,Unstable,1283.678,1231.705
167Sm,62,167,36.135,97.293,-0.721,Unstable,1334.664,1370.799
167Eu,63,167,24.582,98.169,0.124,Unstable,1342.346,1366.928
167Gd,64,167,15.34,98.863,0.623,Unstable,1348.616,1363.956
167Tb,65,167,7.206,99.467,1.276,Unstable,1352.941,1360.147
167Dy,66,167,0.686,99.949,2.571,Unstable,1356.187,1355.5
167Ho,67,167,5.393,99.603,4.048,Unstable,1357.772,1352.379
167Er,68,167,9.911,99.27,30.0,Stable,1358.0,1348.089
167Tm,69,167,13.831,98.98,5.903,Unstable,1356.471,1342.641
167Yb,70,167,17.69,98.693,3.021,Unstable,1353.736,1336.046
167Lu,71,167,21.573,98.402,3.49,Unstable,1349.89,1328.317
167Hf,72,167,25.584,98.098,2.09,Unstable,1345.049,1319.465
167Ta,73,167,29.648,97.786,1.902,Unstable,1339.15,1309.502
167W,74,167,33.668,97.473,1.299,Unstable,1332.11,1298.441
167Re,75,167,37.848,97.142,0.531,Unstable,1324.143,1286.295
167Os,76,167,41.875,96.815,-0.076,Unstable,1314.951,1273.075
167Ir,77,167,45.945,96.479,-1.533,Unstable,1304.742,1258.796
167Pt,78,167,50.111,96.126,-3.039,Unstable,1293.582,1243.471
168Sm,62,168,40.991,96.939,-0.469,Unstable,1339.128,1380.119
168Eu,63,168,28.773,97.862,-0.699,Unstable,1346.016,1374.789
168Gd,64,168,17.911,98.677,0.481,Unstable,1354.08,1371.991
168Tb,65,168,8.657,99.362,0.973,Unstable,1357.91,1366.567
168Dy,66,168,1.111,99.919,2.718,Unstable,1362.905,1364.016
168Ho,67,168,4.161,99.695,2.254,Unstable,1363.623,1359.463
168Er,68,168,8.328,99.39,30.0,Stable,1365.771,1357.443
168Tm,69,168,12.752,99.065,6.905,Unstable,1363.312,1350.56
168Yb,70,168,16.564,98.785,30.0,Stable,1362.797,1346.233
168Lu,71,168,20.441,98.494,2.519,Unstable,1357.508,1337.067
168Hf,72,168,24.533,98.189,3.192,Unstable,1355.013,1330.48
168Ta,73,168,28.187,97.908,2.079,Unstable,1347.264,1319.077
168W,74,168,32.703,97.565,1.707,Unstable,1342.981,1310.278
168Re,75,168,36.412,97.269,0.643,Unstable,1333.1,1296.688
168Os,76,168,40.792,96.925,0.322,Unstable,1326.518,1285.726
168Ir,77,168,44.407,96.621,-0.638,Unstable,1314.407,1269.999
168Pt,78,168,49.041,96.245,-2.695,Unstable,1305.968,1256.927
169Eu,63,169,33.896,97.49,-0.377,Unstable,1350.479,1384.375
169Gd,64,169,22.209,98.364,-0.125,Unstable,1357.915,1380.124
169Tb,65,169,11.041,99.19,0.71,Unstable,1363.661,1374.702
169Dy,66,169,2.523,99.816,1.591,Unstable,1368.014,1370.536
169Ho,67,169,2.178,99.841,2.452,Unstable,1370.432,1368.254
169Er,68,169,6.976,99.491,5.909,Unstable,1371.774,1364.799
169Tm,69,169,11.162,99.186,30.0,Stable,1371.345,1360.184
169Yb,70,169,15.245,98.887,6.442,Unstable,1369.664,1354.419
169Lu,71,169,19.071,98.604,5.089,Unstable,1366.589,1347.518
169Hf,72,169,22.95,98.315,2.289,Unstable,1362.441,1339.49
169Ta,73,169,26.883,98.019,2.468,Unstable,1357.232,1330.349
169W,74,169,30.971,97.708,1.869,Unstable,1351.077,1320.106
169Re,75,169,35.012,97.395,0.908,Unstable,1343.786,1308.774
169Os,76,169,38.953,97.083,0.539,Unstable,1335.317,1296.365
169Ir,77,169,43.014,96.756,-0.452,Unstable,1325.905,1282.892
169Pt,78,169,47.128,96.417,-2.156,Unstable,1315.496,1268.368
169Au,79,169,51.198,96.074,-3.824,Unstable,1304.004,1252.806
170Gd,64,170,27.083,98.013,-0.377,Unstable,1362.89,1389.973
170Tb,65,170,15.124,98.894,-0.018,Unstable,1367.99,1383.114
170Dy,66,170,4.483,99.674,1.74,Unstable,1374.28,1378.763
170Ho,67,170,0.889,99.935,2.219,Unstable,1375.944,1375.056
170Er,68,170,5.175,99.625,30.0,Stable,1379.032,1373.857
170Tm,69,170,10.122,99.265,7.046,Unstable,1377.937,1367.815
170Yb,70,170,13.819,98.997,30.0,Stable,1378.124,1364.304
170Lu,71,170,17.911,98.696,5.24,Unstable,1373.884,1355.973
170Hf,72,170,21.853,98.407,4.761,Unstable,1372.049,1350.196
170Ta,73,170,25.528,98.13,2.608,Unstable,1365.15,1339.622
170W,74,170,29.895,97.804,2.162,Unstable,1361.521,1331.626
170Re,75,170,33.494,97.523,0.0,Unstable,1352.352,1318.858
170Os,76,170,37.9,97.186,0.867,Unstable,1346.591,1308.692
170Ir,77,170,41.232,96.911,-0.041,Unstable,1335.01,1293.778
170Pt,78,170,45.908,96.542,-1.856,Unstable,1327.4,1281.493
170Au,79,170,49.614,96.224,-3.538,Unstable,1314.1,1264.486
170Hg,80,170,53.936,95.864,-3.509,Unstable,1304.07,1250.134
171Gd,64,171,31.563,97.69,-0.523,Unstable,1366.29,1397.853
171Tb,65,171,20.103,98.536,0.09,Unstable,1373.13,1393.233
171Dy,66,171,8.848,99.358,0.61,Unstable,1378.602,1387.45
171Ho,67,171,1.263,99.909,1.724,Unstable,1382.296,1383.559
171Er,68,171,3.781,99.727,4.432,Unstable,1384.714,1380.933
171Tm,69,171,8.28,99.402,7.782,Unstable,1385.424,1377.144
171Yb,70,171,12.534,99.095,30.0,Stable,1384.738,1372.204
171Lu,71,171,16.355,98.817,5.853,Unstable,1382.477,1366.123
171Hf,72,171,20.385,98.522,4.639,Unstable,1379.298,1358.913
171Ta,73,171,24.219,98.238,3.146,Unstable,1374.804,1350.586
171W,74,171,28.234,97.938,2.155,Unstable,1369.388,1341.154
171Re,75,171,32.141,97.641,1.182,Unstable,1362.77,1330.629
171Os,76,171,36.012,97.342,0.919,Unstable,1355.034,1319.023
171Ir,77,171,40.019,97.028,0.491,Unstable,1346.367,1306.348
171Pt,78,171,44.021,96.707,-1.342,Unstable,1336.639,1292.618
171Au,79,171,48.107,96.372,-4.652,Unstable,1325.952,1277.846
171Hg,80,171,52.262,96.024,-4.155,Unstable,1314.306,1262.044
172Gd,64,172,36.257,97.356,-0.796,Unstable,1371.184,1407.441
172Tb,65,172,24.353,98.231,-0.119,Unstable,1377.032,1401.385
172Dy,66,172,13.408,99.032,0.531,Unstable,1384.428,1397.836
172Ho,67,172,4.995,99.64,1.398,Unstable,1387.352,1392.347
172Er,68,172,1.845,99.867,5.249,Unstable,1391.55,1389.705
172Tm,69,172,7.162,99.485,5.36,Unstable,1391.658,1384.497
172Yb,70,172,10.962,99.213,30.0,Stable,1392.758,1381.795
172Lu,71,172,15.164,98.909,5.763,Unstable,1389.456,1374.292
172Hf,72,172,19.021,98.63,7.771,Unstable,1388.34,1369.319
172Ta,73,172,22.919,98.342,3.344,Unstable,1382.485,1359.567
172W,74,172,27.103,98.035,2.598,Unstable,1379.47,1352.367
172Re,75,172,30.744,97.758,1.74,Unstable,1371.158,1340.413
172Os,76,172,35.016,97.437,1.283,Unstable,1366.052,1331.036
172Ir,77,172,38.477,97.161,0.643,Unstable,1355.405,1316.929
172Pt,78,172,42.927,96.816,-1.011,Unstable,1348.35,1305.423
172Au,79,172,46.566,96.514,-1.553,Unstable,1335.779,1289.213
172Hg,80,172,51.109,96.148,-3.636,Unstable,1326.74,1275.631
173Tb,65,173,29.313,97.879,-0.398,Unstable,1381.924,1411.237
173Dy,66,173,17.759,98.721,0.155,Unstable,1388.498,1406.257
173Ho,67,173,9.486,99.319,0.851,Unstable,1393.342,1402.828
173Er,68,173,1.788,99.872,1.935,Unstable,1396.802,1398.59
173Tm,69,173,5.072,99.637,4.472,Unstable,1398.612,1393.54
173Yb,70,173,9.708,99.306,30.0,Stable,1399.125,1389.417
173Lu,71,173,13.522,99.033,7.636,Unstable,1397.672,1384.15
173Hf,72,173,17.67,98.734,4.929,Unstable,1395.421,1377.751
173Ta,73,173,21.391,98.463,4.053,Unstable,1391.623,1370.232
173W,74,173,25.568,98.157,2.659,Unstable,1387.172,1361.604
173Re,75,173,29.337,97.876,2.079,Unstable,1381.216,1351.879
173Os,76,173,33.248,97.581,1.35,Unstable,1374.318,1341.07
173Ir,77,173,37.178,97.279,0.954,Unstable,1366.366,1329.188
173Pt,78,173,41.006,96.979,-0.418,Unstable,1357.252,1316.245
173Au,79,173,45.109,96.652,-1.593,Unstable,1347.365,1302.256
173Hg,80,173,49.193,96.319,-3.097,Unstable,1336.425,1287.232
174Tb,65,174,33.573,97.577,-0.62,Unstable,1385.562,1419.135
174Dy,66,174,22.454,98.389,0.0,Unstable,1393.914,1416.368
174Ho,67,174,13.435,99.039,0.568,Unstable,1397.916,1411.351
174Er,68,174,6.027,99.57,2.283,Unstable,1403.136,1409.163
174Tm,69,174,1.763,99.874,2.511,Unstable,1404.292,1402.529
174Yb,70,174,7.865,99.441,30.0,Stable,1406.59,1398.725
174Lu,71,174,12.39,99.118,8.019,Unstable,1404.433,1392.043
174Hf,72,174,16.058,98.856,22.8,Unstable,1403.925,1387.867
174Ta,73,174,20.109,98.563,3.613,Unstable,1399.039,1378.93
174W,74,174,24.222,98.266,3.299,Unstable,1396.743,1372.521
174Re,75,174,28.032,97.982,2.158,Unstable,1389.406,1361.375
174Os,76,174,32.166,97.677,1.643,Unstable,1384.946,1352.781
174Ir,77,174,35.482,97.419,0.898,Unstable,1374.955,1339.473
174Pt,78,174,39.962,97.08,-0.064,Unstable,1368.704,1328.742
174Au,79,174,43.356,96.804,-0.857,Unstable,1356.678,1313.322
174Hg,80,174,47.959,96.443,-2.699,Unstable,1348.463,1300.503
175Dy,66,175,26.978,98.07,-0.409,Unstable,1397.55,1424.528
175Ho,67,175,18.234,98.701,0.274,Unstable,1403.325,1421.559
175Er,68,175,9.909,99.296,1.857,Unstable,1407.875,1417.784
175Tm,69,175,2.392,99.83,2.96,Unstable,1410.809,1413.202
175Yb,70,175,4.599,99.674,5.558,Unstable,1412.412,1407.813
175Lu,71,175,10.482,99.258,30.0,Stable,1412.1,1401.618
175Hf,72,175,14.609,98.964,6.786,Unstable,1410.633,1396.024
175Ta,73,175,18.471,98.688,4.577,Unstable,1407.778,1389.307
175W,74,175,22.743,98.38,3.325,Unstable,1404.22,1381.477
175Re,75,175,26.547,98.103,2.548,Unstable,1399.093,1372.546
175Os,76,175,30.601,97.803,1.924,Unstable,1393.128,1362.527
175Ir,77,175,34.204,97.532,0.954,Unstable,1385.634,1351.431
175Pt,78,175,37.896,97.248,0.386,Unstable,1377.166,1339.27
175Au,79,175,42.022,96.928,-0.699,Unstable,1368.079,1326.057
175Hg,80,175,46.058,96.608,-1.991,Unstable,1357.862,1311.805
176Dy,66,176,31.827,97.731,-0.357,Unstable,1402.544,1434.371
176Ho,67,176,22.349,98.412,0.0,Unstable,1407.472,1429.821
176Er,68,176,14.102,99.003,1.079,Unstable,1413.984,1428.086
176Tm,69,176,5.986,99.577,2.045,Unstable,1415.941,1421.927
176Yb,70,176,0.697,99.951,30.0,Stable,1419.279,1418.582
176Lu,71,176,7.574,99.466,18.067,Unstable,1418.388,1410.813
176Hf,72,176,12.941,99.088,30.0,Stable,1418.799,1405.859
176Ta,73,176,17.075,98.793,4.464,Unstable,1414.806,1397.731
176W,74,176,21.193,98.5,3.954,Unstable,1413.3,1392.107
176Re,75,176,25.177,98.211,2.502,Unstable,1406.939,1381.762
176Os,76,176,29.28,97.913,2.334,Unstable,1403.225,1373.945
176Ir,77,176,32.763,97.65,0.94,Unstable,1394.193,1361.43
176Pt,78,176,36.995,97.336,0.801,Unstable,1388.463,1351.467
176Au,79,176,40.436,97.064,0.021,Unstable,1377.268,1336.832
176Hg,80,176,44.977,96.716,-1.693,Unstable,1369.749,1324.772
176Tl,81,176,48.532,96.423,-2.208,Unstable,1356.597,1308.065
177Ho,67,177,27.303,98.067,0.0,Unstable,1412.46,1439.763
177Er,68,177,18.146,98.721,0.903,Unstable,1418.301,1436.447
177Tm,69,177,10.134,99.287,1.978,Unstable,1422.195,1432.329
177Yb,70,177,2.563,99.82,3.838,Unstable,1424.845,1427.408
177Lu,71,177,3.776,99.735,5.759,Unstable,1425.461,1421.684
177Hf,72,177,10.018,99.297,30.0,Stable,1425.175,1415.157
177Ta,73,177,15.399,98.918,5.307,Unstable,1423.227,1407.828
177W,74,177,19.641,98.617,3.9,Unstable,1420.431,1400.79
177Re,75,177,23.569,98.336,2.924,Unstable,1416.216,1392.648
177Os,76,177,27.708,98.036,2.255,Unstable,1411.121,1383.413
177Ir,77,177,31.333,97.769,1.474,Unstable,1404.43,1373.097
177Pt,78,177,35.258,97.476,1.0,Unstable,1396.971,1361.712
177Au,79,177,39.093,97.184,0.176,Unstable,1388.364,1349.271
177Hg,80,177,43.027,96.879,-0.932,Unstable,1378.811,1335.784
177Tl,81,177,47.327,96.542,-1.745,Unstable,1368.593,1321.266
178Ho,67,178,31.425,97.781,-0.125,Unstable,1416.346,1447.771
178Er,68,178,22.662,98.408,0.602,Unstable,1423.822,1446.484
178Tm,69,178,13.771,99.035,1.0,Unstable,1427.026,1440.797
178Yb,70,178,6.3,99.56,3.647,Unstable,1431.607,1437.907
178Lu,71,178,0.867,99.939,3.231,Unstable,1431.486,1430.619
178Hf,72,178,6.674,99.534,30.0,Stable,1432.801,1426.127
178Ta,73,178,12.994,99.091,3.929,Unstable,1430.23,1417.236
178W,74,178,18.066,98.736,6.271,Unstable,1429.208,1411.142
178Re,75,178,22.079,98.449,2.899,Unstable,1423.672,1401.593
178Os,76,178,26.233,98.154,2.477,Unstable,1420.78,1394.547
178Ir,77,178,29.888,97.884,1.079,Unstable,1412.708,1382.82
178Pt,78,178,34.049,97.581,1.316,Unstable,1407.669,1373.62
178Au,79,178,37.429,97.321,0.531,Unstable,1397.192,1359.763
178Hg,80,178,41.965,96.982,-0.574,Unstable,1390.422,1348.457
178Tl,81,178,45.38,96.707,-0.593,Unstable,1377.898,1332.518
178Pb,82,178,49.813,96.361,-3.602,Unstable,1368.969,1319.155
179Er,68,179,26.889,98.117,0.477,Unstable,1427.704,1454.593
179Tm,69,179,18.219,98.728,1.255,Unstable,1432.716,1450.935
179Yb,70,179,9.824,99.316,2.681,Unstable,1436.654,1446.478
179Lu,71,179,2.944,99.795,4.218,Unstable,1438.278,1441.222
179Hf,72,179,3.734,99.741,30.0,Stable,1438.9,1435.166
179Ta,73,179,9.701,99.325,7.759,Unstable,1438.012,1428.311
179W,74,179,15.511,98.92,3.347,Unstable,1436.167,1420.656
179Re,75,179,20.472,98.571,3.068,Unstable,1432.674,1412.202
179Os,76,179,24.581,98.279,2.591,Unstable,1428.328,1403.746
179Ir,77,179,28.401,98.004,1.898,Unstable,1422.607,1394.205
179Pt,78,179,32.42,97.71,1.326,Unstable,1416.011,1383.591
179Au,79,179,36.034,97.441,0.851,Unstable,1407.949,1371.915
179Hg,80,179,39.921,97.147,0.021,Unstable,1399.111,1359.19
179Tl,81,179,44.238,96.817,-0.36,Unstable,1389.665,1345.427
179Pb,82,179,47.922,96.524,-2.569,Unstable,1378.562,1330.64
180Er,68,180,31.569,97.797,0.301,Unstable,1432.8,1464.369
180Tm,69,180,22.212,98.454,0.477,Unstable,1436.94,1459.152
180Yb,70,180,13.835,99.041,2.158,Unstable,1442.88,1456.715
180Lu,71,180,5.935,99.589,2.534,Unstable,1443.967,1449.902
180Hf,72,180,0.418,99.971,30.0,Stable,1446.288,1445.869
180Ta,73,180,7.198,99.502,4.468,Unstable,1444.66,1437.461
180Re,75,180,18.169,98.738,2.169,Unstable,1439.999,1421.829
180Os,76,180,23.129,98.391,3.111,Unstable,1437.735,1414.606
180Ir,77,180,26.913,98.119,1.954,Unstable,1430.574,1403.661
180Pt,78,180,31.025,97.825,1.748,Unstable,1426.244,1395.219
180Au,79,180,34.522,97.563,0.898,Unstable,1416.657,1382.136
180Hg,80,180,38.922,97.241,0.413,Unstable,1410.5,1371.578
180Tl,81,180,42.455,96.965,0.037,Unstable,1398.858,1356.402
180Pb,82,180,46.849,96.631,-2.387,Unstable,1390.626,1343.777
181Tm,69,181,26.642,98.153,0.845,Unstable,1442.389,1469.031
181Yb,70,181,17.76,98.773,1.778,Unstable,1447.276,1465.036
181Lu,71,181,10.084,99.305,2.322,Unstable,1450.159,1460.244
181Hf,72,181,2.673,99.816,6.564,Unstable,1451.983,1454.656
181Ta,73,181,3.965,99.727,30.0,Stable,1452.236,1448.272
181W,74,181,10.158,99.3,7.019,Unstable,1451.249,1441.091
181Re,75,181,15.635,98.921,4.855,Unstable,1448.75,1433.115
181Os,76,181,20.658,98.57,3.799,Unstable,1445.0,1424.342
181Ir,77,181,25.357,98.239,2.468,Unstable,1440.131,1414.773
181Pt,78,181,29.343,97.954,1.716,Unstable,1434.267,1404.925
181Au,79,181,32.965,97.69,1.137,Unstable,1426.974,1394.009
181Hg,80,181,36.942,97.397,0.556,Unstable,1418.982,1382.04
181Tl,81,181,41.309,97.071,0.462,Unstable,1410.337,1369.029
181Pb,82,181,44.88,96.794,-1.409,Unstable,1399.867,1354.987
182Yb,70,182,21.927,98.491,1.477,Unstable,1453.088,1475.015
182Lu,71,182,13.404,99.079,2.079,Unstable,1455.272,1468.676
182Hf,72,182,6.399,99.561,14.448,Unstable,1458.701,1465.099
182Ta,73,182,1.128,99.923,6.996,Unstable,1458.299,1457.171
182W,74,182,7.327,99.498,30.0,Stable,1459.332,1452.005
182Re,75,182,13.263,99.089,5.364,Unstable,1455.75,1442.487
182Os,76,182,18.398,98.735,4.896,Unstable,1454.131,1435.733
182Ir,77,182,23.165,98.4,2.954,Unstable,1447.791,1424.626
182Pt,78,182,27.844,98.072,2.205,Unstable,1444.125,1416.282
182Au,79,182,31.512,97.805,1.19,Unstable,1435.478,1403.966
182Hg,80,182,35.817,97.495,1.035,Unstable,1429.969,1394.152
182Tl,81,182,39.202,97.237,0.279,Unstable,1418.937,1379.735
182Pb,82,182,43.808,96.897,-1.26,Unstable,1411.652,1367.844
183Yb,70,183,25.863,98.225,1.477,Unstable,1457.229,1483.092
183Lu,71,183,17.541,98.8,1.763,Unstable,1461.221,1478.762
183Hf,72,183,9.633,99.342,3.564,Unstable,1464.006,1473.639
183Ta,73,183,2.49,99.83,5.644,Unstable,1465.233,1467.723
183W,74,183,4.509,99.692,30.0,Stable,1465.523,1461.014
183Re,75,183,10.673,99.271,6.782,Unstable,1464.185,1453.512
183Os,76,183,16.04,98.902,4.67,Unstable,1461.257,1445.216
183Ir,77,183,20.885,98.567,3.542,Unstable,1457.013,1436.128
183Pt,78,183,25.555,98.24,2.591,Unstable,1451.801,1426.246
183Au,79,183,29.866,97.934,1.631,Unstable,1445.437,1415.571
183Hg,80,183,33.915,97.642,0.973,Unstable,1438.268,1404.353
183Tl,81,183,38.18,97.331,0.839,Unstable,1430.268,1392.088
183Pb,82,183,41.691,97.065,-0.272,Unstable,1420.479,1378.787
184Yb,70,184,29.836,97.961,0.845,Unstable,1462.984,1492.82
184Lu,71,184,21.023,98.566,1.301,Unstable,1465.928,1486.951
184Hf,72,184,13.536,99.079,4.171,Unstable,1470.293,1483.829
184Ta,73,184,5.527,99.624,4.496,Unstable,1470.851,1476.377
184W,74,184,1.262,99.914,30.0,Stable,1472.934,1471.672
184Re,75,184,8.03,99.454,6.486,Unstable,1470.666,1462.636
184Ir,77,184,18.764,98.719,4.046,Unstable,1464.493,1445.729
184Pt,78,184,23.576,98.387,3.016,Unstable,1461.432,1437.856
184Au,79,184,27.982,98.075,1.314,Unstable,1453.636,1425.654
184Hg,80,184,32.681,97.744,1.49,Unstable,1448.88,1416.198
184Tl,81,184,36.101,97.491,0.978,Unstable,1438.636,1402.535
184Pb,82,184,40.649,97.161,-0.31,Unstable,1432.022,1391.373
184Bi,83,184,44.499,96.864,-2.18,Unstable,1419.008,1374.509
185Yb,70,185,33.792,97.696,0.699,Unstable,1466.865,1500.657
185Lu,71,185,25.113,98.294,1.301,Unstable,1471.675,1496.788
185Hf,72,185,16.943,98.851,2.322,Unstable,1475.185,1492.128
185Ta,73,185,9.201,99.377,3.472,Unstable,1477.477,1486.678
185W,74,185,1.749,99.882,6.812,Unstable,1478.688,1480.437
185Re,75,185,4.931,99.666,30.0,Stable,1478.337,1473.406
185Os,76,185,10.956,99.258,6.905,Unstable,1476.541,1465.585
185Ir,77,185,16.315,98.893,4.715,Unstable,1473.289,1456.973
185Pt,78,185,21.288,98.551,3.629,Unstable,1468.859,1447.571
185Au,79,185,25.868,98.232,2.407,Unstable,1463.247,1437.379
185Hg,80,185,30.394,97.914,1.691,Unstable,1456.79,1426.396
185Tl,81,185,34.959,97.588,1.29,Unstable,1449.581,1414.623
185Pb,82,185,38.523,97.326,0.799,Unstable,1440.583,1402.059
185Bi,83,185,43.2,96.98,-2.699,Unstable,1430.42,1387.22
186Lu,71,186,28.644,98.059,0.778,Unstable,1476.096,1504.74
186Hf,72,186,20.71,98.602,2.193,Unstable,1481.36,1502.071
186Ta,73,186,12.331,99.168,2.799,Unstable,1482.761,1495.093
186W,74,186,4.965,99.666,30.0,Stable,1485.88,1490.845
186Re,75,186,2.227,99.85,5.507,Unstable,1484.516,1482.29
186Os,76,186,8.343,99.438,22.8,Unstable,1484.807,1476.464
186Ir,77,186,13.867,99.063,4.777,Unstable,1480.197,1466.33
186Pt,78,186,19.18,98.702,3.874,Unstable,1478.107,1458.926
186Au,79,186,23.96,98.371,2.808,Unstable,1471.175,1447.214
186Hg,80,186,28.984,98.025,1.918,Unstable,1467.216,1438.232
186Tl,81,186,32.836,97.748,0.544,Unstable,1457.778,1424.942
186Pb,82,186,37.411,97.423,0.683,Unstable,1451.794,1414.382
186Bi,83,186,41.443,97.121,-1.83,Unstable,1439.476,1398.033
186Po,84,186,47.033,96.714,-4.469,Unstable,1431.446,1384.414
187Lu,71,187,32.731,97.791,0.845,Unstable,1481.601,1514.332
187Hf,72,187,24.045,98.382,1.146,Unstable,1486.089,1510.134
187Ta,73,187,16.027,98.924,2.14,Unstable,1489.121,1505.148
187W,74,187,8.027,99.462,4.933,Unstable,1491.347,1499.374
187Re,75,187,0.935,99.937,18.118,Unstable,1491.877,1492.812
187Os,76,187,5.635,99.622,30.0,Stable,1491.097,1485.462
187Ir,77,187,11.321,99.24,4.577,Unstable,1488.645,1477.324
187Pt,78,187,16.6,98.882,3.927,Unstable,1484.999,1468.399
187Au,79,187,21.874,98.523,2.697,Unstable,1480.56,1458.686
187Hg,80,187,26.682,98.191,2.057,Unstable,1474.867,1448.185
187Tl,81,187,31.515,97.854,1.708,Unstable,1468.411,1436.896
187Pb,82,187,35.352,97.579,1.182,Unstable,1460.171,1424.819
187Bi,83,187,40.311,97.221,-1.432,Unstable,1450.785,1410.474
187Po,84,187,45.449,96.846,-2.854,Unstable,1440.796,1395.346
188Lu,71,188,36.287,97.558,0.0,Unstable,1485.764,1522.051
188Hf,72,188,27.866,98.132,0.845,Unstable,1491.968,1519.834
188Ta,73,188,19.105,98.721,1.292,Unstable,1494.224,1513.329
188W,74,188,11.356,99.242,6.78,Unstable,1498.182,1509.538
188Re,75,188,3.711,99.752,4.787,Unstable,1497.749,1501.459
188Os,76,188,2.992,99.8,30.0,Stable,1499.087,1496.095
188Ir,77,188,9.069,99.394,5.174,Unstable,1495.512,1486.444
